user_id,age_range,gender,merchant_id,label
163968,0,0,4378,-1
163968,0,0,2300,-1
163968,0,0,1551,-1
163968,0,0,4343,-1
163968,0,0,4911,-1
163968,0,0,4043,-1
163968,0,0,2138,-1
163968,0,0,2575,-1
163968,0,0,4159,-1
163968,0,0,1163,-1
163968,0,0,1805,-1
163968,0,0,13,-1
163968,0,0,4605,
163968,0,0,2435,-1
163968,0,0,2333,-1
163968,0,0,625,-1
163968,0,0,72,-1
163968,0,0,874,-1
163968,0,0,2624,-1
163968,0,0,3172,-1
163968,0,0,4910,-1
360576,2,2,145,-1
360576,2,2,75,-1
360576,2,2,4160,-1
360576,2,2,4321,-1
360576,2,2,471,-1
360576,2,2,1878,-1
360576,2,2,3848,-1
360576,2,2,1783,-1
360576,2,2,4317,-1
360576,2,2,2770,-1
360576,2,2,4876,-1
360576,2,2,4323,-1
360576,2,2,1754,-1
360576,2,2,4043,-1
360576,2,2,3511,-1
360576,2,2,4044,-1
360576,2,2,3729,-1
360576,2,2,3311,-1
360576,2,2,364,-1
360576,2,2,3727,-1
360576,2,2,416,-1
360576,2,2,2418,-1
360576,2,2,2152,-1
360576,2,2,801,-1
360576,2,2,1984,-1
360576,2,2,1310,-1
360576,2,2,484,-1
360576,2,2,1163,-1
360576,2,2,2009,-1
360576,2,2,2212,-1
360576,2,2,4543,-1
360576,2,2,566,-1
360576,2,2,1581,
360576,2,2,2582,-1
360576,2,2,1973,-1
360576,2,2,4648,-1
360576,2,2,1426,-1
98688,6,0,2645,-1
98688,6,0,2302,-1
98688,6,0,251,-1
98688,6,0,937,-1
98688,6,0,3189,-1
98688,6,0,4687,-1
98688,6,0,2769,-1
98688,6,0,1964,
98688,6,0,106,-1
98688,6,0,3645,
98688,6,0,3386,-1
98688,6,0,3736,-1
98688,6,0,4249,-1
98688,6,0,3762,-1
98688,6,0,3783,-1
98688,6,0,213,-1
98688,6,0,4685,-1
98688,6,0,4417,-1
98688,6,0,3115,-1
98688,6,0,35,-1
98688,6,0,3612,-1
98688,6,0,1492,-1
295296,2,1,1140,-1
295296,2,1,2260,-1
295296,2,1,2050,-1
295296,2,1,66,-1
295296,2,1,3139,-1
295296,2,1,3678,-1
295296,2,1,3174,-1
295296,2,1,4476,-1
295296,2,1,640,-1
295296,2,1,3230,-1
295296,2,1,941,-1
295296,2,1,3279,-1
295296,2,1,4077,-1
295296,2,1,1781,-1
295296,2,1,1039,-1
295296,2,1,1816,-1
295296,2,1,3608,-1
295296,2,1,167,-1
295296,2,1,174,-1
295296,2,1,2232,-1
295296,2,1,2672,-1
295296,2,1,1881,-1
295296,2,1,1251,-1
295296,2,1,1503,-1
295296,2,1,2777,-1
295296,2,1,4296,-1
295296,2,1,691,-1
295296,2,1,657,-1
295296,2,1,4122,-1
295296,2,1,1819,-1
295296,2,1,4192,-1
295296,2,1,4187,-1
295296,2,1,2031,-1
295296,2,1,3746,-1
295296,2,1,1519,-1
295296,2,1,196,-1
295296,2,1,2492,-1
295296,2,1,1243,-1
295296,2,1,487,-1
295296,2,1,3686,-1
295296,2,1,1967,-1
295296,2,1,429,-1
295296,2,1,4013,-1
295296,2,1,184,-1
295296,2,1,3838,-1
295296,2,1,2914,-1
295296,2,1,1402,-1
295296,2,1,4375,-1
295296,2,1,4361,-1
295296,2,1,2562,-1
295296,2,1,252,-1
295296,2,1,1267,-1
295296,2,1,2706,-1
295296,2,1,4057,-1
295296,2,1,3361,
295296,2,1,2862,-1
33408,2,0,3677,-1
33408,2,0,93,-1
33408,2,0,2900,-1
33408,2,0,1290,-1
33408,2,0,751,-1
33408,2,0,3306,-1
33408,2,0,1248,-1
33408,2,0,4538,-1
33408,2,0,4006,-1
33408,2,0,919,-1
33408,2,0,3985,-1
33408,2,0,2193,-1
33408,2,0,2658,-1
33408,2,0,3925,-1
33408,2,0,2630,-1
33408,2,0,2595,-1
33408,2,0,3106,-1
33408,2,0,33,-1
33408,2,0,4331,-1
33408,2,0,3526,-1
33408,2,0,2994,-1
33408,2,0,173,-1
33408,2,0,3491,-1
33408,2,0,4751,-1
33408,2,0,628,-1
33408,2,0,3206,-1
33408,2,0,399,-1
33408,2,0,2975,-1
33408,2,0,4809,-1
33408,2,0,1750,-1
33408,2,0,777,-1
33408,2,0,1295,-1
33408,2,0,1841,-1
33408,2,0,3164,-1
33408,2,0,98,
33408,2,0,3430,-1
33408,2,0,4214,-1
33408,2,0,4752,-1
33408,2,0,692,-1
33408,2,0,2239,-1
33408,2,0,1728,-1
33408,2,0,4829,-1
33408,2,0,3310,-1
33408,2,0,3828,-1
33408,2,0,1539,-1
33408,2,0,4703,-1
33408,2,0,2686,-1
33408,2,0,1402,-1
33408,2,0,2676,-1
33408,2,0,1257,-1
33408,2,0,1292,-1
33408,2,0,1810,-1
33408,2,0,1663,-1
33408,2,0,606,-1
33408,2,0,2377,-1
33408,2,0,305,-1
33408,2,0,816,-1
33408,2,0,141,-1
33408,2,0,4796,-1
33408,2,0,3536,-1
33408,2,0,3795,-1
33408,2,0,785,-1
33408,2,0,1814,-1
33408,2,0,3879,-1
33408,2,0,4173,-1
33408,2,0,1114,-1
33408,2,0,2152,-1
33408,2,0,2138,-1
33408,2,0,1102,-1
33408,2,0,4924,-1
33408,2,0,1340,-1
33408,2,0,4651,-1
33408,2,0,801,-1
33408,2,0,2796,-1
33408,2,0,1004,-1
33408,2,0,4070,-1
33408,2,0,2278,-1
33408,2,0,227,-1
33408,2,0,962,-1
33408,2,0,682,-1
33408,2,0,423,-1
33408,2,0,1697,-1
33408,2,0,4504,-1
33408,2,0,424,-1
33408,2,0,3784,-1
33408,2,0,4043,-1
33408,2,0,3791,-1
33408,2,0,2279,-1
33408,2,0,2538,-1
33408,2,0,3698,-1
230016,5,1,1253,-1
230016,5,1,4410,-1
230016,5,1,1742,
230016,5,1,4843,-1
230016,5,1,3373,-1
230016,5,1,4661,-1
230016,5,1,1901,-1
230016,5,1,4918,-1
230016,5,1,1499,-1
230016,5,1,3697,-1
230016,5,1,3956,-1
230016,5,1,3741,-1
230016,5,1,3362,-1
230016,5,1,320,-1
230016,5,1,1716,-1
230016,5,1,420,-1
164736,3,1,598,
164736,3,1,1963,
164736,3,1,1595,-1
164736,3,1,601,-1
164736,3,1,3003,-1
164736,3,1,2371,-1
164736,3,1,232,-1
164736,3,1,1989,-1
164736,3,1,2485,-1
164736,3,1,2634,
361344,5,0,3706,-1
361344,5,0,598,-1
361344,5,0,780,-1
361344,5,0,2299,-1
361344,5,0,3027,-1
361344,5,0,2454,-1
361344,5,0,4547,-1
361344,5,0,2804,-1
361344,5,0,3098,-1
361344,5,0,1565,-1
361344,5,0,3420,
361344,5,0,1138,-1
361344,5,0,3189,-1
361344,5,0,165,-1
361344,5,0,2993,-1
361344,5,0,186,-1
361344,5,0,2213,-1
361344,5,0,1,-1
361344,5,0,1828,-1
361344,5,0,2101,-1
361344,5,0,841,-1
361344,5,0,344,-1
361344,5,0,3128,-1
361344,5,0,1091,-1
361344,5,0,608,-1
361344,5,0,2400,-1
361344,5,0,97,-1
361344,5,0,1379,-1
361344,5,0,3178,-1
361344,5,0,3192,-1
361344,5,0,1659,-1
361344,5,0,4657,-1
361344,5,0,3089,-1
361344,5,0,896,-1
361344,5,0,2688,-1
361344,5,0,2002,-1
361344,5,0,3556,-1
361344,5,0,742,-1
361344,5,0,1344,-1
361344,5,0,3449,-1
361344,5,0,3946,-1
361344,5,0,1594,-1
361344,5,0,2049,-1
361344,5,0,2294,-1
361344,5,0,1013,-1
361344,5,0,1216,-1
361344,5,0,3246,-1
361344,5,0,1958,-1
361344,5,0,152,-1
361344,5,0,3218,-1
361344,5,0,4867,-1
361344,5,0,3040,-1
361344,5,0,3803,-1
361344,5,0,2739,-1
361344,5,0,4783,-1
361344,5,0,1185,-1
361344,5,0,4741,-1
361344,5,0,643,-1
361344,5,0,4752,-1
361344,5,0,2197,-1
361344,5,0,3226,-1
361344,5,0,2736,-1
361344,5,0,2750,-1
361344,5,0,4822,-1
361344,5,0,3562,-1
361344,5,0,3828,-1
361344,5,0,1380,-1
99456,2,0,3351,-1
99456,2,0,4610,-1
99456,2,0,3698,-1
99456,2,0,1175,-1
99456,2,0,4752,-1
99456,2,0,275,-1
99456,2,0,4894,-1
99456,2,0,2844,-1
99456,2,0,4044,
296064,3,1,1719,-1
296064,3,1,4198,-1
296064,3,1,2629,-1
296064,3,1,3826,-1
296064,3,1,2755,-1
296064,3,1,2620,-1
296064,3,1,1535,-1
296064,3,1,4492,-1
296064,3,1,1090,-1
296064,3,1,1356,-1
296064,3,1,2831,-1
296064,3,1,1487,-1
296064,3,1,4011,-1
296064,3,1,147,-1
296064,3,1,2177,-1
296064,3,1,1910,-1
296064,3,1,3688,-1
296064,3,1,3828,-1
296064,3,1,4059,-1
296064,3,1,897,-1
296064,3,1,463,-1
296064,3,1,232,-1
296064,3,1,799,-1
296064,3,1,3410,
296064,3,1,2658,-1
165504,4,0,2746,-1
165504,4,0,2332,-1
165504,4,0,4355,-1
165504,4,0,1485,-1
165504,4,0,2336,-1
165504,4,0,1188,-1
165504,4,0,1200,-1
165504,4,0,3797,-1
165504,4,0,1557,-1
165504,4,0,2823,-1
165504,4,0,2929,-1
165504,4,0,1102,-1
165504,4,0,2333,-1
165504,4,0,1058,-1
165504,4,0,1535,-1
165504,4,0,2206,-1
165504,4,0,4507,-1
165504,4,0,420,-1
165504,4,0,4368,
165504,4,0,501,-1
165504,4,0,4918,-1
165504,4,0,1126,-1
165504,4,0,2403,-1
100224,0,0,2591,-1
100224,0,0,3200,-1
100224,0,0,1890,-1
100224,0,0,1381,-1
100224,0,0,3887,-1
100224,0,0,4629,-1
100224,0,0,1494,
100224,0,0,4171,-1
100224,0,0,1546,-1
100224,0,0,4073,-1
100224,0,0,1340,-1
100224,0,0,4560,-1
100224,0,0,331,-1
100224,0,0,4816,-1
296832,4,0,286,-1
296832,4,0,3828,
296832,4,0,3507,-1
296832,4,0,4802,-1
296832,4,0,1738,-1
296832,4,0,1338,-1
296832,4,0,1641,-1
296832,4,0,4792,-1
296832,4,0,4218,-1
296832,4,0,4015,-1
296832,4,0,365,-1
296832,4,0,1892,-1
166272,0,1,4497,-1
166272,0,1,3230,-1
166272,0,1,1704,-1
166272,0,1,1718,-1
166272,0,1,696,-1
166272,0,1,1998,-1
166272,0,1,2768,-1
166272,0,1,3027,-1
166272,0,1,1501,
166272,0,1,738,-1
166272,0,1,2278,-1
166272,0,1,4336,-1
166272,0,1,1781,-1
166272,0,1,290,-1
166272,0,1,3629,-1
166272,0,1,2866,-1
166272,0,1,2355,-1
166272,0,1,1340,-1
166272,0,1,1102,-1
166272,0,1,2894,-1
166272,0,1,4959,-1
166272,0,1,3433,-1
166272,0,1,4976,-1
166272,0,1,1665,-1
166272,0,1,4752,-1
166272,0,1,4766,-1
166272,0,1,1203,-1
166272,0,1,1217,-1
166272,0,1,1364,-1
166272,0,1,1868,-1
166272,0,1,2113,-1
166272,0,1,832,-1
166272,0,1,1301,-1
166272,0,1,4115,-1
